ID,Name,Age,Height,Weight,Score,IsStudent,ComplexNumber,Date,Time,Category
1,Invalid,56,169.75751180009073,84.82009374878523,26.84748568901568,True,(-0.06877618633844662-1.7758655825562748j),1961-09-07,11:41:41,B
2,Person_2,69,196.3329432896897,78.58373734298186,48.52798742763157,False,(-2.207638275615931+2.055637640465971j),1987-04-09,17:52:03,B
3,Person_3,46,186.36359979282105,86.46698168034959,37.26868670940493,False,(-4.0472965098137825-4.580847149697402j),1978-07-14,16:07:47,E
4,Person_4,32,166.32703844029177,89.45225429095451,39.46914668094722,False,(-8.000302256762733-7.336297495525006j),1973-05-31,13:42:56,C
5,Person_5,60,178.52219872026996,51.06399947495365,84.42131407263113,False,(-8.930294065052621-8.475992408016737j),1949-01-01,12:39:47,B
,,25,176.04171300129119,72.72408420460533,93.00168348108319,True,(9.170829937663967+8.81063654270767j),1952-09-26,10:16:16,A
7,Person_7,78,198.05860121746747,63.16199537080694,7.04161308495439,False,(6.942862881911797-1.6672188452304155j),1980-03-30,18:46:24,E
8,Person_8,,192.22669243390757,105.23548172849219,20.891871761536017,True,(-2.901896190745587+1.6232524236165258j),1960-02-22,21:47:57,D
9,Person_9,56,187.36600550686904,80.27254758345288,67.11435168240506,False,(9.136017702529127+8.38353103671119j),1960-12-21,11:48:53,E
10,Person_10,75,176.98460661945398,118.75673556711322,35.86467812961639,False,(3.5353980884860654-8.345031599293877j),1996-02-09,0:30:28,D
11,Person_11,36,179.3375582831924,74.91183318334149,25.416364906973875,False,(-0.349581007147151+7.533229718515855j),1963-01-07,0:31:57,E
12,Person_12,40,198.2627653632069,106.2323904914538,29.529058841893875,True,(-0.13948684456390126+1.0317574508814005j),2010-06-23,5:43:38,E
13,Person_13,28,180.35171238433423,104.87588437384133,32.255076423860054,False,(-8.334311776094808-6.7033147772599815j),1996-02-19,8:57:34,E
14,Person_14,28,163.79995910112717,56.30381579740721,84.86697949246744,False,(-8.165917054830379-1.7748976682926187j),1972-02-01,13:09:22,D
15,Person_15,41,164.8136752852041,83.1149082555539,13.662133144202881,False,(2.0488185180223795+5.552045674704511j),2012-09-08,5:35:28,D
16,Person_16,70,158.26334695315012,97.18596050931615,70.89109969101186,False,(1.0740610469160146-0.3925983626729064j),1943-06-14,16:29:43,E
17,Person_17,53,150.78182033705968,109.37691036102899,55.281997690790774,True,(-5.7454420995154205+9.705721013310086j),1987-09-04,18:12:25,B
18,Person_18,57,171.1700740353185,69.44691789014135,29.651014364779847,False,(8.923890857633804-2.4652206012411852j),1986-01-02,22:49:40,C
19,Person_19,41,169.74407590877848,61.518078567416126,41.97808564462765,True,(5.625921009424051+4.991565999521441j),1964-01-21,2:44:25,C
20,Person_20,20,164.67440873590192,98.33621493285133,25.620694359445807,True,(-7.73070795965104-2.140211020422818j),2023-12-30,0:36:59,C
21,Person_21,39,150.70399113575422,105.71257846047865,61.15137108656805,True,(8.618582113745852+6.58328441413029j),1978-03-21,11:03:29,D
22,Person_22,70,159.94212020444024,71.1499490468797,8.159418040024036,True,(9.484964170688205+1.3816293833149533j),2024-09-02,1:28:07,D
23,Person_23,19,185.56709763743248,52.21324133185656,0.5184862773986776,True,Invalid,2000-12-15,9:33:07,B
24,Person_24,41,189.50877702656027,115.5392448367203,62.78944149486361,True,(-8.882576906453-9.263562647280173j),1946-04-01,2:21:52,C
25,Person_25,61,180.29799873905057,74.81790158156417,19.427395351204225,False,(4.7407111358201774-7.322957623987336j),2002-07-05,0:22:22,C
26,Person_26,47,196.31504392566745,83.83135128956101,7.094091699992767,True,(0.9183154032997791-9.726560703460054j),2019-01-02,17:31:16,E
27,Person_27,55,182.55385127509723,107.8282579430496,39.678382721388836,True,(4.11662967757389-8.492818792950754j),1978-12-20,5:20:16,D
28,Person_28,19,195.74798377718903,95.67675877794605,5.076853103939694,True,(9.3730388794827+3.834287943378241j),2012-03-03,22:09:27,C
29,Person_29,77,192.50192888948996,100.1412089430579,88.66171489506598,False,(3.760600203500781+0.6869255005892612j),1983-08-30,7:23:34,B
30,Person_30,38,172.47253370691016,60.68037155532853,2.7616771873704704,False,(6.7392774847474755+4.998214989399436j),Invalid,10:04:18,B
31,Person_31,50,154.77050582452057,85.60859803706744,57.88648955075587,True,(7.337374106216828+8.263315045152858j),2010-10-19,11:41:18,C
32,Person_32,29,168.5409126099133,Invalid,43.847412301808696,False,(6.769615275279701+1.7029906465094395j),1975-06-17,23:12:04,D
33,Person_33,75,183.44206263318037,62.14125163479747,67.20261352951994,True,(-1.4781704990611786+4.5224168814369605j),1977-06-14,3:23:39,B
34,Person_34,39,183.29611783087483,58.12161953219521,32.815266747473196,True,,1972-04-22,0:03:55,E
35,Person_35,78,179.56488938538635,118.66262574970767,15.50416167277442,False,(-2.0669679609149627-2.4429890144842714j),2020-08-18,11:55:29,B
36,Person_36,61,163.7360896495032,83.74769184532607,98.1840888310531,True,(7.837938175535534-5.1783033534073635j),1960-12-09,18:44:04,A
37,Person_37,42,178.06217129238505,64.56218811228068,83.89335020693633,False,(-7.06790356615949-5.899093429869502j),1929-11-21,2:22:47,A
38,Person_38,66,169.1463437376895,119.71902748184432,86.04046183116752,False,(0.26652337384785696-4.971151209764031j),1926-08-29,19:39:52,D
39,Person_39,44,198.5856047694552,117.40645134665952,25.025136051586404,True,(-5.335438551509444-4.505364059481824j),2002-07-03,18:10:41,C
40,Person_40,76,192.4456912133042,86.87200902053232,3.88347344294232,True,(1.6261083445356466-5.855447019838871j),1996-09-17,23:29:15,D
41,Person_41,59,186.08647605824365,111.19772573920048,30.326551467322282,False,(7.262770439780077+7.564413349583845j),1955-08-02,20:28:18,D
42,Person_42,45,161.7992459874478,59.15303312560346,53.70824271966554,True,(7.607199372768335+5.139982643444574j),2021-11-30,,D
